"lon","lat","year","x","y","depth","area","btemp","stemp"
-156.059936059311,54.8252984717015,2001,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.51428287017699,9.92371090863239
-155.958221360022,55.2683539889515,2001,-124415.587090738,585828.158653179,-791,5854708081.28187,5.51433625698909,9.92979673789755
-155.319471027183,57.6920613145992,2001,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.51537459499934,10.055061184577
-155.247243751151,56.7017367429768,2001,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.51520285629174,10.0282852591086
-155.006892440731,57.6053983971809,2001,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.51585558790632,10.0884008697785
-154.61809560745,56.5537206130474,2001,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.51635532153603,10.1293471834328
-154.594359776397,57.567574026361,2001,-35472.6564874143,840584.084960812,-106,794728882.040821,5.51661523237486,10.1358211335655
-154.482340438642,56.0656994960376,2001,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.51653641637089,10.1465584036975
-153.553453543281,59.1544396880663,2001,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.5195725628805,10.1669034234297
-153.325099412001,58.4689788033464,2001,39256.0172616787,941323.560589594,-169,5707811947.59183,5.51975637629791,10.1627482078403
-153.078052003683,57.736347923808,2001,54761.1306324832,859653.985976592,185,18048650956.9232,5.5200824808572,10.1525913370973
-153.04346895762,58.3552496131053,2001,55819.3067439216,928817.144734111,-62,651328873.365828,5.52038213843258,10.1450364919255
-152.519420144287,56.7247554552193,2001,90455.2559746772,747354.750693763,-124,4197631161.71306,5.52103913025783,10.1515020401341
-152.223863822536,57.4779033454306,2001,106260.131840912,831833.212532325,-32,1938808821.67315,5.52200397172486,10.0943277759917
-152.089704676373,59.5266089626877,2001,107699.749175448,1060902.70353514,-36,1748497216.52708,5.52313400195449,10.1552352545798
-152.029140929294,57.065350563956,2001,119273.098742884,786125.205823583,-79,7092243141.14155,5.52230707113151,10.0935849893682
-151.575868320933,56.7482533434286,2001,147984.764586296,751669.365386421,-961,5369198834.29219,5.52323471860451,10.0869032864716
-151.403711393118,57.0415287460783,2001,157210.008291693,784769.798851517,-288,5664603541.6425,5.52376180316191,10.072527941944
-151.1713486511,58.8550892276753,2001,162645.865433144,987742.446853975,-142,16979321396.7296,5.5250852996953,10.0924305616815
-151.085078613759,59.1158579323714,2001,166324.128046489,1017079.6293026,-78,3506764617.43975,5.52539551033887,10.1094459878094
-151.193228246746,57.503838383693,2001,167767.191457836,836853.913641603,-79,4381810578.60162,5.5244452672137,10.0543687130873
-150.736344216804,57.456149653731,2001,195317.333870561,832783.397348554,-127,6629655540.3025,5.52549701661392,10.0625373556395
-150.515747748165,58.4201385672682,2001,202860.466078252,940988.948332107,-77,3806505111.08455,5.52646392030607,10.0736822687631
-149.886289873449,57.2524093252443,2001,247539.624914355,812905.099912086,-2735,26366718978.5231,5.52730185990297,10.1076079609704
-149.30250657626,59.751680703079,2001,262875.012257111,1093822.45879285,-134,740351763.316238,5.52945938556781,10.1513241416334
-148.678164089051,59.7031179369997,2001,298177.94529162,1091044.59477136,-159,11143602580.2178,5.5305905731083,10.1671323024891
-148.488868909597,58.6777613141348,2001,318262.012024975,977670.656660401,-249,5067149561.54702,5.53066767649187,10.1786333778048
-148.172275506912,59.8853657902097,2001,324666.698635569,1113725.6405644,-76,115431823.24755,5.53151372895555,10.1730728359311
-148.101547873963,59.8872952073838,2001,328577.542734803,1114288.42099966,-92,46830398.6851921,5.53163284469922,10.1732994100054
-148.343176138131,58.46892488781,2001,328641.151867447,955123.187456163,-855,2193997851.62239,5.53086834512149,10.1809367468848
-147.309065214026,59.9991747076276,2001,371324.343482064,1130920.30621762,-65,923448876.677422,5.53288605034086,10.1653064739653
-146.919467808512,59.6981192425586,2001,396448.63133197,1099686.08703225,-137,1771544071.68726,5.53343189074991,10.1653157216573
-146.768767729127,60.3034085019669,2001,397497.351745881,1167886.40522041,-148,45924797.7669153,5.53374902960807,10.1626745802802
-146.767004659248,60.2809810644291,2001,397866.532051435,1165403.49233941,-158,31280644.0475731,5.53374896141154,10.1626261783932
-146.266445653379,59.8426706655077,2001,430975.701299563,1119818.6669065,-81,5408363324.10079,5.53441315613787,10.1631209294725
-146.030045466058,59.3481698799014,2001,450707.447653236,1066478.9454906,-753,1051151985.96066,5.5346655660852,10.1658407313336
-145.448725606881,59.4681727825637,2001,481682.975807563,1083873.89157144,-329,1058627871.25878,5.53547904024939,10.1660741416053
-145.237583963104,59.7318190306787,2001,489629.571345618,1114648.80903187,-135,5959869925.05252,5.53579953269448,10.1651565818704
-144.12506807653,59.908660838286,2001,548432.649458344,1142926.12471148,-43,813928852.130615,5.53723112540861,10.1666680312946
-143.470429000465,58.5480395816955,2001,608511.77639224,998301.051012493,-3382,51194114230.4252,5.53785515496754,10.1697644563902
-141.704780987712,59.8965299063069,2001,681714.144165268,1164006.37565945,-43,860901143.427834,5.53979841070744,10.170254632172
-141.767801813964,59.597777243904,2001,684378.348136247,1130517.89051346,-156,4781898959.84837,5.53975221707373,10.1703427597191
-141.897598069858,59.2069131603198,2001,685117.562484556,1086208.15528244,-765,1838654907.50937,5.53961183957406,10.1705352680415
-141.513701513348,59.7854181212938,2001,694506.934595987,1153776.28100355,-65,1537934945.6901,5.53998408561509,10.1705261764666
-141.329478639345,59.2509198070045,2001,715963.55835825,1097035.7797656,-278,5331964292.21439,5.54016287089647,10.1709820283701
-140.480064041476,59.0421783802153,2001,768035.275659258,1083641.27396715,-156,4202087852.86256,5.54093552865869,10.1717079431296
-139.700960584279,58.5816332579935,2001,822625.662026856,1042617.87219171,-314,3019911072.88854,5.54161760937037,10.1724237347833
-139.311530718643,58.316270436109,2001,851173.522094386,1018574.35305215,-826,669919593.540778,5.54191994820475,10.1726657219614
-138.185567284657,58.7567821929098,2001,903615.809138485,1081389.84664349,-93,3329473826.04239,5.54269939772662,10.1730146267514
-138.172408726405,58.6254609285754,2001,907818.434183402,1067306.28086238,-142,11116679407.3969,5.54272276521217,10.1730449970323
-138.067152810008,58.8376795003324,2001,908103.416453608,1091790.32416464,-41,916670969.972263,5.54276634596648,10.173046042715
-136.756696708153,56.3008843947298,2001,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.5436700715385,10.1737738540586
-136.23512228005,57.2122060016874,2001,1058147.9914442,943124.532993729,-372,1741622684.21341,5.54392911499952,10.1737557923787
-136.077537047738,57.2069732004767,2001,1067462.19762605,945083.249036091,-154,2264289515.66752,5.54400870186713,10.1737784428001
-135.959350402433,57.1892510621406,2001,1074858.80929233,945083.249036091,-46,1694567087.43177,5.54406390352375,10.1737973356116
-135.53914634869,56.1128167370491,2001,1132208.55472539,836479.915356704,-857,3448459521.91125,5.5443029760511,10.1739450092479
-134.68362441131,56.0672219201316,2001,1184681.8739672,846524.204498776,-376,69261029.2281666,5.54468892648984,10.174037957828
-134.502247176419,55.7854320157567,2001,1204575.81735823,819708.186396938,-149,1138113948.56631,5.54477160131999,10.1740693355163
-134.556257422183,55.3535655696163,2001,1215222.02160281,772661.40723996,-285,6891281539.13022,5.54475739749795,10.1740867529456
-134.190617623832,55.9995691002649,2001,1216244.25402514,848218.668178987,-107,2143396657.00374,5.54488559984729,10.1740825733553
-134.226550108378,55.3240153386252,2001,1236186.81908186,775597.765419675,-152,4228522090.28234,5.54488500028881,10.1741106009057
-133.894325501178,55.3441736693849,2001,1255654.32106954,783975.311961482,-76,1496337806.32961,5.54500666885731,10.1741311984118
-132.981280989807,53.3795434385678,2001,1378804.1169981,593983.467790213,-352,2848516021.1681,5.54525306584603,10.1742183204351
-133.030527918536,53.288752068901,2001,1378811.77309543,583381.052364454,-905,2428720312.83496,5.54523301593939,10.1742174782082
-132.299474300975,54.4339376710226,2001,1384343.17476411,719333.567436889,-293,2867465656.41846,5.545457178646,10.1742225615676
-133.104542730503,52.9688443092947,2001,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.54518931428296,10.1742173968571
-132.810030636693,53.3115955011334,2001,1392022.04054548,590390.092558516,-102,1378508532.82306,5.54529441182844,10.1742237262763
-132.139951577795,54.667378453477,2001,1385756.14926238,747245.92292207,-193,739674761.926285,5.54548734221413,10.1742233442634
-131.807245489934,54.2839776462377,2001,1420050.04365021,713951.317719777,-131,3082519362.03349,5.54556506108101,10.1742388881687
-132.245466590243,53.2339088919836,2001,1430566.32559826,594210.811607769,145,13955139474.1614,5.54544153934152,10.1742406031137
-131.171531636124,53.9229991414624,2001,1472660.2407603,689950.822790847,-26,7260188406.28955,5.54565324291305,10.1742540997978
-131.24403550259,52.7839129527713,2001,1510657.32434705,569235.581234157,-36,4290721741.61048,5.54560630059303,10.1742584163692
-130.613966899221,52.7600780367383,2001,1551677.66113139,581277.054809766,-136,7450261391.68791,5.54566983641277,10.1742641032542
-130.048645172646,52.6556431598444,2001,1591653.65219746,583802.978854382,-234,5165722816.84071,5.54572320074583,10.1742693946068
-130.288093021376,51.8367121981649,2001,1608136.87509644,493087.100169186,-263,8118520051.12605,5.69650643381323,10.1743843590149
-130.282250832158,51.4160211640749,2001,1624788.74415174,449618.113485927,-922,2277940448.41964,5.69650643381323,10.1743843590149
-129.138244444549,52.3974952327606,2001,1659819.59263244,579384.690278918,-45,2814269920.69483,5.69650643381323,10.1743843590149
-128.927656586877,51.6002732686647,2001,1705748.88530123,502608.824922346,-129,8835924505.75379,5.69650643381323,10.1743843590149
-129.006234441472,50.9767829902626,2001,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.69650643381323,10.1743843590149
-170.26610775712,51.9379738239173,2003,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.75740516225399,10.1717842020624
-169.560404708086,52.8088022670864,2003,-1043220.04120665,433395.470129816,-132,104011488.463134,5.75736565363974,10.1724360939031
-169.389228099047,52.8819643895487,2003,-1030087.47780508,438619.06004533,-124,505984880.794504,5.75735700860474,10.1729428521721
-168.113105388132,53.2102839657254,2003,-938335.199297253,455242.876791733,-25,960085700.675137,5.75724104981379,10.2105495705362
-167.344977898216,53.0490445411346,2003,-891545.839849371,427147.343117113,-293,2039712385.94036,5.75713147110744,10.2579314372931
-167.284331574766,53.2665637384719,2003,-882751.757126762,449994.280138925,-84,2593515230.19372,5.75712291535288,10.2639047940651
-167.144571967709,53.0448418168533,2003,-878425.554162738,424019.669393145,-745,2011845057.19679,5.75709584262303,10.2696307077762
-167.034216335837,53.2240110159263,2003,-867268.58472942,442067.925906201,-136,3258208611.75305,5.75708099861159,10.2805835925479
-165.129824725678,53.7963190856241,2003,-731244.713235026,481660.638759979,-127,2490356897.72606,5.75668486990838,10.352536776193
-165.042693323045,54.2716968601458,2003,-716827.490694694,532815.835625967,-54,366083393.659424,5.75667681989713,10.3493997112747
-165.033364503529,54.4322929258096,2003,-713273.897951298,550329.388728726,-89,674854800.191691,5.7566772959362,10.3468581893674
-164.531658235648,53.1965361927758,2003,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.75653049465165,10.3293836293435
-164.245407841073,54.4002686134335,2003,-663302.693469564,538646.569814052,-35,4952602349.46079,5.75653775929054,10.330861966183
-163.705324880415,54.3532357037284,2003,-629354.930703849,528218.366255088,-82,9744326217.79793,5.75647229303666,10.3171011842207
-163.362829739042,53.8650392744989,2003,-614921.442370539,471296.693573377,-764,1740848505.37462,5.75636642033178,10.3059464243394
-163.173571365668,53.9588313928711,2003,-601136.31798361,479885.740723074,-347,1383318561.05952,5.75635540925002,10.2993714365405
-161.809102388835,54.9003866313912,2003,-499886.741242763,572449.347414968,-17,3497262931.56965,5.75651650790106,10.2687171926246
-161.010542202406,54.769310374615,2003,-450506.259979437,552237.48193412,-75,4043689964.65142,5.75648215344024,10.2271851911633
-160.843568159528,54.6512432592221,2003,-441166.215763325,538050.063916181,-123,8051980030.80451,5.7564486932887,10.2106033591486
-160.652063941725,54.2043736999032,2003,-433833.113619054,487341.759590437,-767,1343257393.92796,5.75632663145531,10.188783466363
-159.8044528181,54.3838777584998,2003,-376962.509653776,502041.273254213,-311,1187127653.06547,5.75654198302641,10.0861511282864
-159.799878438365,55.0256117875574,2003,-370437.851336156,573151.001382627,20,5072880674.59803,5.75685329084323,10.0615543992484
-159.278259862554,55.1634362673909,2003,-335977.430306349,585668.779993264,-32,2473291638.57063,5.75712600191957,9.99359369757618
-159.166831481293,55.2044870597136,2003,-328543.86263802,589668.322959897,-90,1769704571.2614,5.75718748038915,9.97933065056506
-158.559436396309,55.1831639377313,2003,-290149.010040482,584470.920064536,-153,8384773902.83949,5.75743783185798,9.92039875952643
-157.24664347759,55.7586880766878,2003,-203553.772079395,643596.189415153,-83,9178176062.95722,5.75842380633586,9.93949476453515
-157.109307711564,56.5094762718973,2003,-191031.909635554,726802.404498357,-31,2338247329.41101,5.75907625111949,9.98356729185446
-156.685371573392,56.5197025127856,2003,-164955.018348266,726805.812878108,-135,5557344112.01971,5.75923753157032,10.0344230195703
-156.460015013894,55.2502820291073,2003,-156358.484136506,584877.412211403,-348,3021133278.94635,5.75817212910639,10.0691027810254
-156.281382986027,56.1725423766493,2003,-141479.504383811,687183.415507506,-235,7413738958.93169,5.75899415723149,10.0806324912476
-156.059936059311,54.8252984717015,2003,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.75791241513308,10.131261112607
-155.958221360022,55.2683539889515,2003,-124415.587090738,585828.158653179,-791,5854708081.28187,5.75825610044394,10.1432713259945
-155.319471027183,57.6920613145992,2003,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.7603007283459,10.1784830134261
-155.247243751151,56.7017367429768,2003,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.75954503068992,10.1884890707915
-155.006892440731,57.6053983971809,2003,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.76027773175288,10.2067509242443
-154.61809560745,56.5537206130474,2003,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.75932002887599,10.2598811730171
-154.594359776397,57.567574026361,2003,-35472.6564874143,840584.084960812,-106,794728882.040821,5.76019462412513,10.2422728967915
-154.482340438642,56.0656994960376,2003,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.75886735097474,10.2806841048484
-153.553453543281,59.1544396880663,2003,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.76066322407175,10.2111239450499
