"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
1984,"258-139","arrowtooth flounder","atf_large",58.297,-148.6665,8,6.7,NA,146,0
1984,"258-139","arrowtooth flounder","atf_large",58.27867,-148.67133,8,6.2,14,155,0
1984,"258-139","arrowtooth flounder","atf_medium",58.297,-148.6665,8,6.7,NA,146,1361.08536967352
1984,"258-139","arrowtooth flounder","atf_medium",58.27867,-148.67133,8,6.2,14,155,1361.08536967352
1984,"258-139","arrowtooth flounder","atf_small",58.297,-148.6665,8,6.7,NA,146,0
1984,"258-139","arrowtooth flounder","atf_small",58.27867,-148.67133,8,6.2,14,155,0
1984,"258-154","arrowtooth flounder","atf_large",59.00433,-148.69617,8,4.4,12.8,240,294.100778596122
1984,"258-154","arrowtooth flounder","atf_medium",59.00433,-148.69617,8,4.4,12.8,240,734.751946982622
1984,"258-154","arrowtooth flounder","atf_small",59.00433,-148.69617,8,4.4,12.8,240,13.9544787542108
1984,"258-155","arrowtooth flounder","atf_large",59.04633,-148.68617,8,6,15.3,187,0
1984,"258-155","arrowtooth flounder","atf_medium",59.04633,-148.68617,8,6,15.3,187,0
1984,"258-155","arrowtooth flounder","atf_small",59.04633,-148.68617,8,6,15.3,187,0
1984,"258-166","arrowtooth flounder","atf_large",59.6105,-148.6765,8,NA,12.7,84,0
1984,"258-166","arrowtooth flounder","atf_medium",59.6105,-148.6765,8,NA,12.7,84,0
1984,"258-166","arrowtooth flounder","atf_small",59.6105,-148.6765,8,NA,12.7,84,0
1984,"258-170","arrowtooth flounder","atf_large",59.7645,-148.74367,8,6.2,13,187,194.349652824435
1984,"258-170","arrowtooth flounder","atf_medium",59.7645,-148.74367,8,6.2,13,187,941.576698430479
1984,"258-170","arrowtooth flounder","atf_small",59.7645,-148.74367,8,6.2,13,187,0
1984,"259-138","arrowtooth flounder","atf_large",58.25117,-148.5975,8,4.3,15.5,360,192.332473097371
1984,"259-138","arrowtooth flounder","atf_medium",58.25117,-148.5975,8,4.3,15.5,360,141.537983637902
1984,"259-138","arrowtooth flounder","atf_small",58.25117,-148.5975,8,4.3,15.5,360,0
1984,"259-139","arrowtooth flounder","atf_large",58.27767,-148.625,8,5.2,14.5,254,287.033940367766
1984,"259-139","arrowtooth flounder","atf_medium",58.27767,-148.625,8,5.2,14.5,254,256.498653009943
1984,"259-139","arrowtooth flounder","atf_small",58.27767,-148.625,8,5.2,14.5,254,0
1984,"259-149","arrowtooth flounder","atf_large",58.7435,-148.59067,7,NA,12.3,274,0
1984,"259-149","arrowtooth flounder","atf_medium",58.7435,-148.59067,7,NA,12.3,274,0
1984,"259-149","arrowtooth flounder","atf_small",58.7435,-148.59067,7,NA,12.3,274,0
1984,"259-150","arrowtooth flounder","atf_large",58.80667,-148.58567,8,5,15.3,304,0
1984,"259-150","arrowtooth flounder","atf_medium",58.80667,-148.58567,8,5,15.3,304,0
1984,"259-150","arrowtooth flounder","atf_small",58.80667,-148.58567,8,5,15.3,304,0
1984,"259-156","arrowtooth flounder","atf_large",59.12767,-148.56283,8,6.1,15.1,172,0
1984,"259-156","arrowtooth flounder","atf_medium",59.12767,-148.56283,8,6.1,15.1,172,326.462958032509
1984,"259-156","arrowtooth flounder","atf_small",59.12767,-148.56283,8,6.1,15.1,172,10.9581273908764
1984,"260-138","arrowtooth flounder","atf_large",58.232,-148.55867,8,4,14.7,560,0
1984,"260-138","arrowtooth flounder","atf_medium",58.232,-148.55867,8,4,14.7,560,0
1984,"260-138","arrowtooth flounder","atf_small",58.232,-148.55867,8,4,14.7,560,0
1984,"260-141","arrowtooth flounder","atf_large",58.40317,-148.55283,8,5.7,15.8,152,0
1984,"260-141","arrowtooth flounder","atf_medium",58.40317,-148.55283,8,5.7,15.8,152,1324.80785133167
1984,"260-141","arrowtooth flounder","atf_small",58.40317,-148.55283,8,5.7,15.8,152,0
1984,"260-146","arrowtooth flounder","atf_large",58.63733,-148.569,8,NA,15.1,221,285.437526068071
1984,"260-146","arrowtooth flounder","atf_medium",58.63733,-148.569,8,NA,15.1,221,1260.31392592811
1984,"260-146","arrowtooth flounder","atf_small",58.63733,-148.569,8,NA,15.1,221,0
1984,"260-148","arrowtooth flounder","atf_large",58.74283,-148.57217,8,NA,15.3,269,1106.64107581134
1984,"260-148","arrowtooth flounder","atf_medium",58.74283,-148.57217,8,NA,15.3,269,333.557845684765
1984,"260-148","arrowtooth flounder","atf_small",58.74283,-148.57217,8,NA,15.3,269,0
1984,"261-152","arrowtooth flounder","atf_large",58.93817,-148.4175,8,NA,15,265,0
1984,"261-152","arrowtooth flounder","atf_medium",58.93817,-148.4175,8,NA,15,265,0
1984,"261-152","arrowtooth flounder","atf_small",58.93817,-148.4175,8,NA,15,265,0
1984,"262-155","arrowtooth flounder","atf_large",59.07267,-148.3185,8,NA,15.3,159,1527.51036252301
1984,"262-155","arrowtooth flounder","atf_medium",59.07267,-148.3185,8,NA,15.3,159,2339.38709181925
1984,"262-155","arrowtooth flounder","atf_small",59.07267,-148.3185,8,NA,15.3,159,0
1984,"263-154","arrowtooth flounder","atf_large",59.01317,-148.31883,8,4.6,12.7,199,4820.19671732131
1984,"263-154","arrowtooth flounder","atf_medium",59.01317,-148.31883,8,4.6,12.7,199,2671.31611888788
1984,"263-154","arrowtooth flounder","atf_small",59.01317,-148.31883,8,4.6,12.7,199,0
1984,"264-149","arrowtooth flounder","atf_large",58.77367,-148.1985,8,NA,15,335,156.537531066717
1984,"264-149","arrowtooth flounder","atf_medium",58.77367,-148.1985,8,NA,15,335,29.9782013483359
1984,"264-149","arrowtooth flounder","atf_small",58.77367,-148.1985,8,NA,15,335,0
1984,"265-164","arrowtooth flounder","atf_large",59.50733,-148.10917,8,5.5,13.3,207,104.871975449392
1984,"265-164","arrowtooth flounder","atf_medium",59.50733,-148.10917,8,5.5,13.3,207,249.263306447742
1984,"265-164","arrowtooth flounder","atf_small",59.50733,-148.10917,8,5.5,13.3,207,20.331663253025
1984,"268-159","arrowtooth flounder","atf_large",59.22833,-147.90883,7,5.9,13.9,183,153.216488728042
1984,"268-159","arrowtooth flounder","atf_medium",59.22833,-147.90883,7,5.9,13.9,183,189.473919515003
1984,"268-159","arrowtooth flounder","atf_small",59.22833,-147.90883,7,5.9,13.9,183,0
1984,"270-154","arrowtooth flounder","atf_large",59.02183,-147.64367,8,NA,14.5,717,0
1984,"270-154","arrowtooth flounder","atf_large",59.0165,-147.73317,8,4.5,14.5,545,0
1984,"270-154","arrowtooth flounder","atf_medium",59.02183,-147.64367,8,NA,14.5,717,0
1984,"270-154","arrowtooth flounder","atf_medium",59.0165,-147.73317,8,4.5,14.5,545,0
1984,"270-154","arrowtooth flounder","atf_small",59.02183,-147.64367,8,NA,14.5,717,0
1984,"270-154","arrowtooth flounder","atf_small",59.0165,-147.73317,8,4.5,14.5,545,0
1984,"270-159","arrowtooth flounder","atf_large",59.26033,-147.6795,8,5.7,15.1,194,113.564900334049
1984,"270-159","arrowtooth flounder","atf_medium",59.26033,-147.6795,8,5.7,15.1,194,147.842063263243
1984,"270-159","arrowtooth flounder","atf_small",59.26033,-147.6795,8,5.7,15.1,194,18.9118367785403
1984,"270-161","arrowtooth flounder","atf_large",59.32117,-147.69133,8,NA,15.5,155,75.7878977308225
1984,"270-161","arrowtooth flounder","atf_medium",59.32117,-147.69133,8,NA,15.5,155,143.903176225387
1984,"270-161","arrowtooth flounder","atf_small",59.32117,-147.69133,8,NA,15.5,155,0
1984,"271-164","arrowtooth flounder","atf_large",59.4845,-147.674,8,NA,13.2,108,0
1984,"271-164","arrowtooth flounder","atf_medium",59.4845,-147.674,8,NA,13.2,108,0
1984,"271-164","arrowtooth flounder","atf_small",59.4845,-147.674,8,NA,13.2,108,0
1984,"272-158","arrowtooth flounder","atf_large",59.18983,-147.4955,8,NA,14.6,355,304.414911916667
1984,"272-158","arrowtooth flounder","atf_large",59.19417,-147.515,8,NA,15,265,304.414911916667
1984,"272-158","arrowtooth flounder","atf_medium",59.18983,-147.4955,8,NA,14.6,355,105.88224579609
1984,"272-158","arrowtooth flounder","atf_medium",59.19417,-147.515,8,NA,15,265,105.88224579609
1984,"272-158","arrowtooth flounder","atf_small",59.18983,-147.4955,8,NA,14.6,355,0
1984,"272-158","arrowtooth flounder","atf_small",59.19417,-147.515,8,NA,15,265,0
1984,"272-159","arrowtooth flounder","atf_large",59.24467,-147.50883,8,NA,15.6,157,261.783842182454
1984,"272-159","arrowtooth flounder","atf_medium",59.24467,-147.50883,8,NA,15.6,157,771.330052749457
1984,"272-159","arrowtooth flounder","atf_small",59.24467,-147.50883,8,NA,15.6,157,0
1984,"273-157","arrowtooth flounder","atf_large",59.171,-147.4445,8,NA,15.5,530,0
1984,"273-157","arrowtooth flounder","atf_medium",59.171,-147.4445,8,NA,15.5,530,0
1984,"273-157","arrowtooth flounder","atf_small",59.171,-147.4445,8,NA,15.5,530,0
1984,"277-158","arrowtooth flounder","atf_large",59.21717,-147.09583,8,5.4,NA,329,571.21054829635
1984,"277-158","arrowtooth flounder","atf_large",59.22267,-147.15733,8,5.6,NA,229,571.21054829635
1984,"277-158","arrowtooth flounder","atf_medium",59.21717,-147.09583,8,5.4,NA,329,190.753904444424
1984,"277-158","arrowtooth flounder","atf_medium",59.22267,-147.15733,8,5.6,NA,229,190.753904444424
1984,"277-158","arrowtooth flounder","atf_small",59.21717,-147.09583,8,5.4,NA,329,0
1984,"277-158","arrowtooth flounder","atf_small",59.22267,-147.15733,8,5.6,NA,229,0
1984,"277-169","arrowtooth flounder","atf_large",59.74367,-147.10917,7,6,15.5,201,3816.58942765917
1984,"277-169","arrowtooth flounder","atf_medium",59.74367,-147.10917,7,6,15.5,201,3024.13944532491
1984,"277-169","arrowtooth flounder","atf_small",59.74367,-147.10917,7,6,15.5,201,138.038334620779
1984,"278-174","arrowtooth flounder","atf_large",59.9825,-147.009,7,6.3,17.8,155,220.122067950262
1984,"278-174","arrowtooth flounder","atf_medium",59.9825,-147.009,7,6.3,17.8,155,1216.43337732178
1984,"278-174","arrowtooth flounder","atf_small",59.9825,-147.009,7,6.3,17.8,155,120.823803548559
1984,"281-159","arrowtooth flounder","atf_large",59.21817,-146.8025,8,4.8,15,225,267.417594402746
1984,"281-159","arrowtooth flounder","atf_medium",59.21817,-146.8025,8,4.8,15,225,90.4596777998741
1984,"281-159","arrowtooth flounder","atf_small",59.21817,-146.8025,8,4.8,15,225,0
1984,"281-161","arrowtooth flounder","atf_large",59.34883,-146.8345,8,5.7,15.3,176,257.341239823677
1984,"281-161","arrowtooth flounder","atf_medium",59.34883,-146.8345,8,5.7,15.3,176,149.862905552885
1984,"281-161","arrowtooth flounder","atf_small",59.34883,-146.8345,8,5.7,15.3,176,5.75533391500894
1984,"282-166","arrowtooth flounder","atf_large",59.569,-146.6745,7,NA,14.3,121,0
1984,"282-166","arrowtooth flounder","atf_medium",59.569,-146.6745,7,NA,14.3,121,1807.48963304809
1984,"282-166","arrowtooth flounder","atf_small",59.569,-146.6745,7,NA,14.3,121,163.896494247081
1984,"284-163","arrowtooth flounder","atf_large",59.44417,-146.572,7,7.2,13,86,0
1984,"284-163","arrowtooth flounder","atf_medium",59.44417,-146.572,7,7.2,13,86,0
1984,"284-163","arrowtooth flounder","atf_small",59.44417,-146.572,7,7.2,13,86,0
1984,"284-167","arrowtooth flounder","atf_large",59.647,-146.59367,7,NA,14.1,95,0
1984,"284-167","arrowtooth flounder","atf_medium",59.647,-146.59367,7,NA,14.1,95,662.026539517052
1984,"284-167","arrowtooth flounder","atf_small",59.647,-146.59367,7,NA,14.1,95,82.7277366229878
1984,"29-16","arrowtooth flounder","atf_large",52.96133,-167.59283,7,4.5,11.5,216,109.046122060187
1984,"29-16","arrowtooth flounder","atf_large",52.977,-167.54933,7,NA,11.3,216,109.046122060187
1984,"29-16","arrowtooth flounder","atf_medium",52.96133,-167.59283,7,4.5,11.5,216,1085.28811509411
1984,"29-16","arrowtooth flounder","atf_medium",52.977,-167.54933,7,NA,11.3,216,1085.28811509411
1984,"29-16","arrowtooth flounder","atf_small",52.96133,-167.59283,7,4.5,11.5,216,0
1984,"29-16","arrowtooth flounder","atf_small",52.977,-167.54933,7,NA,11.3,216,0
1984,"29-17","arrowtooth flounder","atf_large",53.0005,-167.56567,7,NA,10.7,170,0
1984,"29-17","arrowtooth flounder","atf_large",53.0245,-167.6035,7,NA,10.8,115,0
1984,"29-17","arrowtooth flounder","atf_medium",53.0005,-167.56567,7,NA,10.7,170,730.348180165043
1984,"29-17","arrowtooth flounder","atf_medium",53.0245,-167.6035,7,NA,10.8,115,730.348180165043
1984,"29-17","arrowtooth flounder","atf_small",53.0005,-167.56567,7,NA,10.7,170,46.1485135658104
1984,"29-17","arrowtooth flounder","atf_small",53.0245,-167.6035,7,NA,10.8,115,46.1485135658104
1984,"296-164","arrowtooth flounder","atf_large",59.51117,-145.59767,8,6.2,NA,216,0
1984,"296-164","arrowtooth flounder","atf_medium",59.51117,-145.59767,8,6.2,NA,216,0
1984,"296-164","arrowtooth flounder","atf_small",59.51117,-145.59767,8,6.2,NA,216,0
1984,"296-165","arrowtooth flounder","atf_large",59.55283,-145.5945,8,6.7,NA,148,0
1984,"296-165","arrowtooth flounder","atf_medium",59.55283,-145.5945,8,6.7,NA,148,1524.00290339752
1984,"296-165","arrowtooth flounder","atf_small",59.55283,-145.5945,8,6.7,NA,148,0
1984,"297-166","arrowtooth flounder","atf_large",59.5575,-145.46083,8,NA,14.5,135,0
1984,"297-166","arrowtooth flounder","atf_medium",59.5575,-145.46083,8,NA,14.5,135,265.788201638169
1984,"297-166","arrowtooth flounder","atf_small",59.5575,-145.46083,8,NA,14.5,135,146.770980137597
1984,"299-164","arrowtooth flounder","atf_large",59.4835,-145.31167,8,NA,14.8,170,0
1984,"299-164","arrowtooth flounder","atf_medium",59.4835,-145.31167,8,NA,14.8,170,258.297607487232
1984,"299-164","arrowtooth flounder","atf_small",59.4835,-145.31167,8,NA,14.8,170,5.69497136538862
1984,"3-5","arrowtooth flounder","atf_large",52.521,-169.79017,7,NA,10.5,230,38.9568222464328
1984,"3-5","arrowtooth flounder","atf_large",52.53733,-169.71217,7,7,8.9,174,38.9568222464328
1984,"3-5","arrowtooth flounder","atf_medium",52.521,-169.79017,7,NA,10.5,230,0
1984,"3-5","arrowtooth flounder","atf_medium",52.53733,-169.71217,7,7,8.9,174,0
1984,"3-5","arrowtooth flounder","atf_small",52.521,-169.79017,7,NA,10.5,230,0
1984,"3-5","arrowtooth flounder","atf_small",52.53733,-169.71217,7,7,8.9,174,0
1984,"3-6","arrowtooth flounder","atf_large",52.54417,-169.70983,7,7,8.8,148,0
1984,"3-6","arrowtooth flounder","atf_medium",52.54417,-169.70983,7,7,8.8,148,0
1984,"3-6","arrowtooth flounder","atf_small",52.54417,-169.70983,7,7,8.8,148,0
1984,"3-8","arrowtooth flounder","atf_large",52.63667,-169.7295,7,5.2,NA,84,0
1984,"3-8","arrowtooth flounder","atf_medium",52.63667,-169.7295,7,5.2,NA,84,0
1984,"3-8","arrowtooth flounder","atf_small",52.63667,-169.7295,7,5.2,NA,84,0
1984,"319-168","arrowtooth flounder","atf_large",59.696,-143.63317,8,7.3,NA,161,0
1984,"319-168","arrowtooth flounder","atf_medium",59.696,-143.63317,8,7.3,NA,161,0
1984,"319-168","arrowtooth flounder","atf_small",59.696,-143.63317,8,7.3,NA,161,0
1984,"321-167","arrowtooth flounder","atf_large",59.6355,-143.51167,8,6.7,NA,212,0
1984,"321-167","arrowtooth flounder","atf_medium",59.6355,-143.51167,8,6.7,NA,212,0
1984,"321-167","arrowtooth flounder","atf_small",59.6355,-143.51167,8,6.7,NA,212,0
1984,"322-164","arrowtooth flounder","atf_large",59.50517,-143.44233,8,4.6,NA,741,0
1984,"322-164","arrowtooth flounder","atf_medium",59.50517,-143.44233,8,4.6,NA,741,0
1984,"322-164","arrowtooth flounder","atf_small",59.50517,-143.44233,8,4.6,NA,741,0
1984,"322-165","arrowtooth flounder","atf_large",59.5345,-143.38917,8,4.8,NA,558,169.96341621598
1984,"322-165","arrowtooth flounder","atf_medium",59.5345,-143.38917,8,4.8,NA,558,0
1984,"322-165","arrowtooth flounder","atf_small",59.5345,-143.38917,8,4.8,NA,558,0
1984,"322-169","arrowtooth flounder","atf_large",59.72,-143.4405,8,5.6,NA,313,139.668433893451
1984,"322-169","arrowtooth flounder","atf_medium",59.72,-143.4405,8,5.6,NA,313,28.6308623879896
1984,"322-169","arrowtooth flounder","atf_small",59.72,-143.4405,8,5.6,NA,313,0
1984,"329-167","arrowtooth flounder","atf_large",59.66183,-142.80233,8,5.3,NA,338,367.76875704078
1984,"329-167","arrowtooth flounder","atf_medium",59.66183,-142.80233,8,5.3,NA,338,172.170585607739
1984,"329-167","arrowtooth flounder","atf_small",59.66183,-142.80233,8,5.3,NA,338,0
1984,"33-18","arrowtooth flounder","atf_large",53.0275,-167.22417,7,5.2,10.5,251,0
1984,"33-18","arrowtooth flounder","atf_medium",53.0275,-167.22417,7,5.2,10.5,251,0
1984,"33-18","arrowtooth flounder","atf_small",53.0275,-167.22417,7,5.2,10.5,251,0
1984,"330-166","arrowtooth flounder","atf_large",59.60667,-142.76117,8,4.8,NA,556,0
1984,"330-166","arrowtooth flounder","atf_medium",59.60667,-142.76117,8,4.8,NA,556,0
1984,"330-166","arrowtooth flounder","atf_small",59.60667,-142.76117,8,4.8,NA,556,0
1984,"330-169","arrowtooth flounder","atf_large",59.71867,-142.735,8,6.2,NA,229,0
1984,"330-169","arrowtooth flounder","atf_medium",59.71867,-142.735,8,6.2,NA,229,81.1805059944215
1984,"330-169","arrowtooth flounder","atf_small",59.71867,-142.735,8,6.2,NA,229,0
1984,"330-170","arrowtooth flounder","atf_large",59.77467,-142.7095,8,6.5,NA,198,115.599523098039
1984,"330-170","arrowtooth flounder","atf_medium",59.77467,-142.7095,8,6.5,NA,198,123.540192457035
1984,"330-170","arrowtooth flounder","atf_small",59.77467,-142.7095,8,6.5,NA,198,10.0999577743196
1984,"339-162","arrowtooth flounder","atf_large",59.386,-141.94917,6,6.3,11.8,201,0
1984,"339-162","arrowtooth flounder","atf_medium",59.386,-141.94917,6,6.3,11.8,201,213.81359090492
1984,"339-162","arrowtooth flounder","atf_small",59.386,-141.94917,6,6.3,11.8,201,0
1984,"340-160","arrowtooth flounder","atf_large",59.30017,-141.89567,6,5.8,11.9,223,196.900415510303
1984,"340-160","arrowtooth flounder","atf_medium",59.30017,-141.89567,6,5.8,11.9,223,761.263316771159
1984,"340-160","arrowtooth flounder","atf_small",59.30017,-141.89567,6,5.8,11.9,223,17.2032360437462
1984,"340-163","arrowtooth flounder","atf_large",59.428,-141.886,6,6.3,12.4,190,149.505475005776
1984,"340-163","arrowtooth flounder","atf_medium",59.428,-141.886,6,6.3,12.4,190,161.861957439993
1984,"340-163","arrowtooth flounder","atf_small",59.428,-141.886,6,6.3,12.4,190,15.9110340454744
1984,"341-162","arrowtooth flounder","atf_large",59.412,-141.76417,6,6.4,12.6,192,0
1984,"341-162","arrowtooth flounder","atf_medium",59.412,-141.76417,6,6.4,12.6,192,99.9983479166297
1984,"341-162","arrowtooth flounder","atf_small",59.412,-141.76417,6,6.4,12.6,192,0
1984,"341-163","arrowtooth flounder","atf_large",59.43917,-141.81367,6,6.5,12.1,190,0
1984,"341-163","arrowtooth flounder","atf_medium",59.43917,-141.81367,6,6.5,12.1,190,291.649139752724
1984,"341-163","arrowtooth flounder","atf_small",59.43917,-141.81367,6,6.5,12.1,190,32.079931718464
1984,"341-166","arrowtooth flounder","atf_large",59.59033,-141.81383,6,6.6,11.4,154,0
1984,"341-166","arrowtooth flounder","atf_medium",59.59033,-141.81383,6,6.6,11.4,154,216.166864981341
1984,"341-166","arrowtooth flounder","atf_small",59.59033,-141.81383,6,6.6,11.4,154,48.797087065676
1984,"342-166","arrowtooth flounder","atf_large",59.568,-141.7505,6,6.6,11.7,154,0
1984,"342-166","arrowtooth flounder","atf_medium",59.568,-141.7505,6,6.6,11.7,154,295.982460508412
1984,"342-166","arrowtooth flounder","atf_small",59.568,-141.7505,6,6.6,11.7,154,56.2658794999142
1984,"343-157","arrowtooth flounder","atf_large",59.155,-141.6515,6,6.2,11.8,307,450.868483669819
1984,"343-157","arrowtooth flounder","atf_large",59.17717,-141.70517,6,5.5,12,320,450.868483669819
1984,"343-157","arrowtooth flounder","atf_medium",59.155,-141.6515,6,6.2,11.8,307,1003.02040406182
1984,"343-157","arrowtooth flounder","atf_medium",59.17717,-141.70517,6,5.5,12,320,1003.02040406182
1984,"343-157","arrowtooth flounder","atf_small",59.155,-141.6515,6,6.2,11.8,307,0
1984,"343-157","arrowtooth flounder","atf_small",59.17717,-141.70517,6,5.5,12,320,0
1984,"343-158","arrowtooth flounder","atf_large",59.19917,-141.6965,6,NA,NA,221,2562.91311672497
1984,"343-158","arrowtooth flounder","atf_large",59.1895,-141.71317,6,NA,NA,256,2562.91311672497
1984,"343-158","arrowtooth flounder","atf_medium",59.19917,-141.6965,6,NA,NA,221,2382.20945547321
1984,"343-158","arrowtooth flounder","atf_medium",59.1895,-141.71317,6,NA,NA,256,2382.20945547321
